BodyLength,CleanBodyLength,TitleLength,BodyWords,CleanBodyWords,TitleWords,ContainsCode,LinkCount,LinkLiveCount,ParagraphsCount,TagsCount,Y
317,317,31,61,61,5,False,0,0,0,1,LQ_EDIT
748,507,67,112,112,15,True,1,0,2,2,HQ
391,204,44,85,85,8,True,0,0,2,5,LQ_CLOSE
629,629,41,160,160,9,False,0,0,0,4,LQ_EDIT
353,236,37,48,48,6,True,0,0,2,3,HQ
1330,564,82,304,304,13,True,1,1,5,3,HQ
358,310,35,57,57,7,False,0,0,3,4,LQ_CLOSE
5857,744,27,1630,1630,4,True,0,0,1,3,LQ_CLOSE
497,448,73,42,42,14,False,2,0,2,3,HQ
811,627,26,237,237,7,False,0,0,0,4,LQ_EDIT
461,461,40,92,92,7,False,0,0,0,4,LQ_EDIT
235,195,44,31,31,8,True,0,0,2,3,HQ
595,373,62,93,93,11,True,0,0,3,3,HQ
130,130,97,23,23,22,False,0,0,0,2,LQ_EDIT
1117,611,51,153,153,9,True,0,0,3,2,HQ
249,249,32,47,47,6,False,0,0,0,5,LQ_EDIT
1476,374,81,375,375,16,True,0,0,5,2,LQ_CLOSE
475,451,28,67,67,4,True,1,0,1,2,HQ
205,191,31,31,31,6,False,0,0,2,2,LQ_CLOSE
929,802,45,105,105,6,True,2,0,5,3,HQ
1018,223,32,256,256,6,True,0,0,1,3,LQ_CLOSE
9774,278,93,2418,2418,14,True,0,0,8,2,LQ_CLOSE
507,500,25,108,108,5,False,0,0,0,3,LQ_EDIT
533,210,44,78,78,8,True,0,0,2,2,HQ
397,353,119,44,44,19,True,1,0,2,4,HQ
2421,235,75,525,525,16,True,0,0,2,2,LQ_CLOSE
287,169,56,42,42,13,True,0,0,4,1,LQ_CLOSE
162,142,91,25,25,19,True,0,0,1,1,HQ
617,617,24,135,135,3,False,0,1,0,4,LQ_EDIT
109,102,84,21,21,17,False,0,0,1,3,LQ_CLOSE
1342,908,44,195,195,10,True,0,0,6,3,LQ_CLOSE
3399,3399,64,103,103,11,False,0,0,0,3,LQ_EDIT
436,415,38,66,66,7,False,0,0,3,3,HQ
293,286,83,47,47,15,False,0,0,1,2,HQ
507,507,30,51,51,6,False,0,0,0,3,LQ_EDIT
1097,1097,51,304,304,11,False,0,0,0,3,LQ_EDIT
1219,1164,93,188,188,16,False,0,0,3,2,HQ
2177,2033,93,232,232,13,True,6,0,4,3,HQ
1263,439,70,127,127,10,True,0,0,3,5,HQ
537,470,35,82,82,3,True,0,0,4,1,HQ
798,435,64,85,85,10,True,0,0,3,2,HQ
1431,1323,40,170,170,7,True,2,0,5,4,LQ_CLOSE
1813,1139,42,216,216,8,True,1,0,8,4,HQ
1260,1260,66,239,239,12,False,0,0,0,1,LQ_EDIT
1318,631,45,387,387,8,True,0,0,4,2,HQ
125,118,57,24,24,11,False,0,0,1,1,LQ_CLOSE
378,226,61,52,52,10,True,0,0,2,2,HQ
209,195,44,38,38,8,False,0,0,2,3,LQ_CLOSE
1273,514,74,234,234,11,True,0,0,3,4,HQ
561,520,29,89,89,7,False,0,0,2,3,LQ_CLOSE
385,378,87,73,73,13,False,0,0,1,2,LQ_CLOSE
629,611,56,92,92,8,False,1,0,2,3,HQ
292,292,38,54,54,5,False,0,0,0,3,LQ_EDIT
2406,310,31,679,679,5,True,0,0,3,2,LQ_CLOSE
138,138,120,13,13,9,False,0,0,0,2,LQ_EDIT
215,208,38,38,38,7,False,0,0,1,3,LQ_CLOSE
313,306,38,58,58,8,False,0,0,1,2,LQ_CLOSE
593,377,35,95,95,7,True,0,0,1,1,LQ_CLOSE
1343,1279,30,199,199,5,False,0,0,0,2,LQ_EDIT
167,153,40,27,27,4,False,0,0,2,3,HQ
569,289,35,75,75,3,True,0,0,1,2,LQ_CLOSE
1025,1025,41,254,254,7,False,0,0,0,2,LQ_EDIT
367,243,58,46,46,10,True,0,0,4,4,LQ_CLOSE
941,807,27,90,90,3,True,2,0,5,5,HQ
1964,405,88,125,125,16,True,0,0,2,3,HQ
3842,551,37,704,704,6,True,0,0,4,4,HQ
664,664,44,127,127,9,False,0,0,0,2,LQ_EDIT
84,77,79,14,14,13,False,0,0,1,2,HQ
617,612,90,78,78,17,False,0,0,0,5,LQ_EDIT
291,99,34,58,58,5,True,0,0,2,2,HQ
588,488,63,87,87,11,False,0,0,7,2,LQ_CLOSE
201,155,32,22,22,6,True,0,0,1,1,LQ_CLOSE
104,90,33,13,13,7,False,0,0,2,2,HQ
3807,329,111,488,488,13,True,0,0,2,5,HQ
427,406,59,80,80,10,False,0,0,3,2,LQ_CLOSE
293,293,33,47,47,6,False,0,0,0,2,LQ_EDIT
1359,1262,54,89,89,10,True,0,0,5,5,HQ
805,805,40,169,169,8,False,0,0,0,4,LQ_EDIT
293,163,55,34,34,9,True,0,0,3,2,LQ_CLOSE
607,607,75,98,98,14,False,0,0,0,5,LQ_EDIT
257,243,28,44,44,3,False,0,0,2,2,HQ
898,509,44,125,125,7,True,0,0,6,4,HQ
1464,1464,35,222,222,7,False,0,0,0,3,LQ_EDIT
104,97,48,17,17,8,False,0,0,1,1,LQ_CLOSE
473,407,55,74,74,9,True,0,0,4,1,HQ
98,91,60,14,14,13,False,0,0,1,2,LQ_CLOSE
1085,719,57,139,139,8,True,0,0,6,4,LQ_CLOSE
2313,881,82,149,149,15,True,3,0,4,4,HQ
235,228,76,40,40,14,False,0,0,1,2,LQ_CLOSE
687,500,57,119,119,10,True,0,0,7,5,LQ_CLOSE
748,748,31,138,138,7,False,0,0,0,2,LQ_EDIT
145,77,40,14,14,7,True,0,0,1,1,LQ_CLOSE
433,433,56,86,86,11,False,0,0,0,3,LQ_EDIT
837,495,32,126,126,6,True,0,0,4,2,HQ
1832,1600,32,360,360,6,False,0,0,0,3,LQ_EDIT
1554,1389,54,212,212,10,True,0,0,5,5,HQ
318,242,38,48,48,8,True,0,0,4,3,LQ_CLOSE
1428,1428,33,153,153,4,False,0,0,0,3,LQ_EDIT
1063,800,40,148,148,6,True,0,0,6,2,HQ
1576,295,36,165,165,3,True,0,0,3,3,LQ_CLOSE
763,763,103,141,141,17,False,0,0,0,1,LQ_EDIT
625,625,32,237,237,6,False,0,0,0,3,LQ_EDIT
603,575,37,110,110,9,False,0,0,4,1,LQ_CLOSE
207,193,33,18,18,5,False,0,0,2,1,LQ_CLOSE
661,661,51,149,149,9,False,0,0,0,3,LQ_EDIT
891,367,58,140,140,11,True,0,0,3,5,LQ_CLOSE
830,830,26,239,239,4,False,0,0,0,3,LQ_EDIT
1182,1182,77,321,321,16,False,0,0,0,1,LQ_EDIT
996,996,29,257,257,6,False,0,0,0,3,LQ_EDIT
357,350,26,62,62,4,False,0,0,1,2,LQ_CLOSE
431,424,36,77,77,5,False,0,0,1,5,LQ_CLOSE
135,128,77,23,23,15,False,0,0,1,2,LQ_CLOSE
178,171,107,34,34,21,False,0,0,1,3,LQ_CLOSE
871,871,39,145,145,6,False,0,0,0,1,LQ_EDIT
468,431,17,128,128,2,False,0,0,0,5,LQ_EDIT
465,465,46,70,70,6,False,0,0,0,2,LQ_EDIT
461,461,90,41,41,16,False,0,0,0,1,LQ_EDIT
720,131,44,72,72,7,True,0,0,2,2,LQ_CLOSE
131,131,61,23,23,12,False,0,0,0,2,LQ_EDIT
136,129,42,25,25,6,False,0,0,1,1,LQ_CLOSE
226,212,22,35,35,4,False,0,0,2,2,LQ_CLOSE
422,386,77,52,52,13,False,2,0,4,2,LQ_CLOSE
981,981,51,274,274,9,False,0,0,0,4,LQ_EDIT
458,458,28,148,148,5,False,0,0,0,1,LQ_EDIT
297,297,34,77,77,5,False,0,0,0,1,LQ_EDIT
283,276,42,54,54,7,False,0,0,1,1,LQ_CLOSE
437,437,57,59,59,7,False,0,0,0,4,LQ_EDIT
2475,1862,115,398,398,18,True,0,0,7,5,HQ
594,594,59,136,136,11,False,0,0,0,5,LQ_EDIT
616,189,32,153,153,4,True,0,0,3,1,HQ
186,179,50,31,31,8,False,0,0,1,2,LQ_CLOSE
293,284,37,42,42,7,False,0,1,0,3,LQ_EDIT
3242,597,77,674,674,13,True,0,0,6,4,HQ
810,611,27,110,110,4,True,0,0,3,3,HQ
365,358,49,69,69,6,False,0,0,1,3,LQ_CLOSE
1080,397,55,122,122,7,True,0,0,6,4,HQ
1165,345,48,158,158,7,True,0,0,8,3,HQ
269,269,17,66,66,4,False,0,0,0,2,LQ_EDIT
128,121,48,22,22,7,False,0,0,1,1,HQ
501,501,51,128,128,7,False,0,0,0,3,LQ_EDIT
647,266,45,111,111,9,True,0,0,2,2,LQ_CLOSE
423,233,34,55,55,7,True,0,0,2,4,LQ_CLOSE
207,182,62,13,13,9,False,1,0,3,1,LQ_CLOSE
122,122,21,9,9,4,False,0,0,0,2,LQ_EDIT
133,126,46,26,26,8,False,0,0,1,2,HQ
164,164,49,35,35,9,False,0,0,0,3,LQ_EDIT
325,274,90,47,47,11,True,0,0,3,3,HQ
582,267,42,71,71,6,True,0,0,3,2,HQ
332,311,27,49,49,4,False,0,0,3,3,HQ
361,354,50,61,61,8,False,0,0,1,3,LQ_CLOSE
393,372,28,72,72,5,False,0,0,3,4,LQ_CLOSE
1697,519,53,433,433,7,True,0,0,5,5,HQ
720,397,57,144,144,12,True,0,0,3,2,HQ
219,205,36,41,41,8,False,0,0,2,2,LQ_CLOSE
234,65,40,43,43,8,True,0,0,2,1,LQ_CLOSE
756,330,43,104,104,7,True,0,0,4,1,HQ
226,226,44,37,37,7,False,0,0,0,2,LQ_EDIT
505,464,19,64,64,4,False,1,0,4,2,LQ_CLOSE
869,674,41,135,135,6,True,0,0,4,2,HQ
612,172,79,187,187,14,True,0,0,1,3,HQ
291,291,48,89,89,10,False,0,0,0,2,LQ_EDIT
2208,828,58,706,706,10,True,1,0,6,2,HQ
247,247,28,47,47,5,False,0,0,0,2,LQ_EDIT
5074,480,48,1231,1231,10,True,1,0,3,1,LQ_CLOSE
208,201,34,44,44,9,False,0,0,1,2,LQ_CLOSE
319,319,80,55,55,13,False,0,0,0,3,LQ_EDIT
324,164,69,69,69,10,True,0,0,1,5,LQ_CLOSE
826,689,46,106,106,8,True,0,0,5,5,HQ
1541,764,55,425,425,7,True,0,0,2,3,HQ
479,479,30,247,247,5,False,0,0,0,3,LQ_EDIT
282,268,31,40,40,6,False,0,0,2,1,HQ
333,306,43,62,62,7,True,0,0,2,2,HQ
601,601,21,82,82,5,False,0,0,0,2,LQ_EDIT
677,677,31,190,190,5,False,0,0,0,2,LQ_EDIT
836,469,48,97,97,7,True,0,0,7,5,HQ
662,619,28,90,90,5,False,1,0,3,2,HQ
398,370,73,68,68,14,False,0,0,4,3,HQ
956,407,40,99,99,7,True,0,0,3,4,HQ
604,303,57,79,79,9,True,0,0,6,3,HQ
345,317,28,40,40,4,False,0,0,4,3,LQ_CLOSE
432,425,79,76,76,13,False,0,0,1,5,LQ_CLOSE
187,180,40,32,32,7,False,0,0,1,1,HQ
1252,1252,53,384,384,7,False,0,0,0,2,LQ_EDIT
366,348,61,26,26,11,False,1,0,2,4,HQ
796,516,45,108,108,8,True,0,0,5,2,HQ
437,409,51,68,68,9,False,0,0,4,3,LQ_CLOSE
1313,645,66,189,189,12,True,1,0,5,3,HQ
600,579,33,108,108,6,False,0,0,3,3,HQ
522,144,57,59,59,11,True,0,0,3,3,HQ
2442,490,91,300,300,14,True,1,0,6,3,HQ
242,152,48,26,26,11,True,0,0,2,2,HQ
379,351,51,70,70,10,False,0,0,4,1,LQ_CLOSE
1492,627,59,173,173,10,True,0,0,5,2,HQ
387,376,28,55,55,6,False,1,0,1,2,LQ_CLOSE
652,276,21,168,168,5,True,0,0,2,2,LQ_CLOSE
628,628,43,137,137,8,False,0,0,0,1,LQ_EDIT
1916,1916,54,580,580,11,False,0,0,0,2,LQ_EDIT
1618,646,46,231,231,6,True,1,0,3,4,HQ
603,558,36,92,92,7,False,0,0,4,2,LQ_CLOSE
506,443,28,65,65,3,True,1,0,3,2,LQ_CLOSE
241,241,44,32,32,7,False,0,0,0,2,LQ_EDIT
133,119,57,24,24,11,False,0,0,2,1,LQ_CLOSE
1061,446,55,166,166,13,True,0,0,4,4,LQ_CLOSE
653,385,46,69,69,7,True,0,0,6,4,LQ_CLOSE
141,127,81,22,22,14,False,0,0,2,1,HQ
1478,526,59,175,175,9,True,0,0,5,4,HQ
487,389,42,37,37,9,True,2,0,4,3,HQ
285,258,40,41,41,7,True,0,0,2,2,LQ_CLOSE
486,458,33,91,91,4,False,0,0,4,1,LQ_CLOSE
961,302,32,198,198,4,True,0,0,3,2,HQ
309,282,36,53,53,7,True,0,0,2,2,HQ
1171,370,65,148,148,11,True,0,0,3,4,HQ
374,353,78,60,60,14,False,0,0,3,4,HQ
1112,626,51,142,142,8,True,0,0,5,5,HQ
233,219,55,38,38,10,False,0,0,2,3,LQ_CLOSE
1548,1548,34,555,555,6,False,0,0,0,2,LQ_EDIT
522,522,60,86,86,10,False,0,0,0,3,LQ_EDIT
530,484,37,91,91,5,True,0,0,1,1,HQ
112,105,55,21,21,11,False,0,0,1,1,LQ_CLOSE
339,202,59,51,51,9,True,0,0,3,2,LQ_CLOSE
260,260,28,41,41,4,False,0,0,0,2,LQ_EDIT
447,440,107,87,87,19,False,0,0,1,5,LQ_CLOSE
209,209,34,41,41,6,False,0,0,0,4,LQ_EDIT
267,199,29,42,42,6,True,0,0,1,2,HQ
745,573,62,122,122,10,True,0,0,2,2,LQ_CLOSE
214,98,55,24,24,10,True,0,0,2,5,LQ_CLOSE
588,201,112,76,76,15,True,0,0,2,1,HQ
735,735,87,100,100,16,False,0,0,0,2,LQ_EDIT
340,340,57,59,59,10,False,0,0,0,2,LQ_EDIT
1077,1077,35,166,166,6,False,0,0,0,3,LQ_EDIT
6661,472,99,936,936,9,True,0,0,4,3,HQ
769,222,36,137,137,6,True,0,0,3,1,LQ_CLOSE
350,280,58,44,44,11,True,1,1,2,4,LQ_CLOSE
612,574,61,89,89,11,True,1,0,3,3,HQ
4772,1460,52,884,884,4,True,2,0,7,4,HQ
2860,276,53,656,656,9,True,1,0,2,3,LQ_CLOSE
728,710,42,96,96,7,False,1,0,2,5,HQ
294,294,36,77,77,7,False,0,0,0,2,LQ_EDIT
378,349,43,22,22,4,False,2,0,3,4,LQ_CLOSE
466,269,58,81,81,10,True,0,0,6,2,LQ_CLOSE
221,214,71,38,38,10,False,0,0,1,5,HQ
593,311,46,227,227,9,False,0,0,4,4,HQ
664,664,45,120,120,8,False,0,0,0,3,LQ_EDIT
487,333,34,80,80,7,True,0,0,2,3,LQ_CLOSE
139,132,54,29,29,10,False,0,0,1,3,LQ_CLOSE
975,473,84,135,135,16,True,1,0,2,2,HQ
3688,344,35,507,507,5,True,0,0,1,3,HQ
1167,704,48,95,95,10,True,2,0,7,3,HQ
721,120,65,128,128,11,True,0,0,2,3,HQ
500,331,82,71,71,16,True,0,0,2,2,HQ
527,506,63,90,90,13,False,0,0,3,4,HQ
1002,99,20,93,93,4,False,0,0,2,4,HQ
601,361,49,72,72,9,True,0,0,3,5,LQ_CLOSE
657,219,56,111,111,8,True,0,0,4,2,LQ_CLOSE
476,448,26,83,83,5,False,0,0,4,3,LQ_CLOSE
1498,1407,42,199,199,6,True,1,0,5,4,HQ
273,273,34,61,61,8,False,0,0,0,1,LQ_EDIT
1397,1281,42,335,335,6,False,3,0,0,2,LQ_EDIT
649,613,68,58,58,5,False,3,0,1,3,HQ
667,667,100,127,127,23,False,0,0,0,2,LQ_EDIT
364,151,48,36,36,10,True,0,0,3,2,HQ
1679,1217,43,239,239,5,True,0,0,8,5,LQ_CLOSE
156,135,23,25,25,4,False,0,0,3,4,LQ_CLOSE
194,187,77,32,32,12,False,0,0,1,5,HQ
502,301,38,63,63,7,True,0,0,3,1,HQ
325,311,120,55,55,18,False,0,0,2,3,LQ_CLOSE
1405,1405,103,369,369,18,False,0,0,0,2,LQ_EDIT
658,644,60,122,122,12,False,0,0,2,1,LQ_CLOSE
1223,837,44,109,109,7,True,2,0,6,2,LQ_CLOSE
665,583,113,48,48,12,False,2,0,3,3,HQ
1595,269,46,222,222,7,True,0,0,4,1,HQ
460,406,24,71,71,5,True,0,0,2,3,HQ
907,267,58,105,105,8,True,0,0,4,4,HQ
280,246,41,40,40,7,True,0,0,3,3,HQ
654,569,71,79,79,10,False,1,0,8,2,HQ
195,195,29,36,36,6,False,0,0,0,3,LQ_EDIT
600,440,82,73,73,15,True,0,0,4,5,LQ_CLOSE
241,234,39,41,41,5,False,0,0,1,3,HQ
1397,1397,16,739,739,4,False,0,0,0,4,LQ_EDIT
656,255,60,101,101,9,True,0,0,4,3,HQ
151,82,39,15,15,7,True,0,0,1,1,LQ_CLOSE
419,401,50,63,63,9,False,1,0,2,1,HQ
536,536,41,97,97,7,False,0,0,0,1,LQ_EDIT
1823,1749,67,229,229,10,False,2,0,7,4,HQ
1506,210,20,146,146,3,True,0,0,1,2,LQ_CLOSE
164,164,61,27,27,10,False,0,0,0,3,LQ_EDIT
179,159,49,26,26,9,True,0,0,1,1,HQ
696,222,64,104,104,11,True,0,0,4,3,HQ
622,541,37,104,104,7,True,0,0,2,4,HQ
381,367,115,71,71,20,False,0,0,2,3,HQ
535,535,106,66,66,14,False,0,0,0,3,LQ_EDIT
2153,288,42,538,538,8,True,0,0,3,5,HQ
292,292,123,74,74,25,False,0,0,0,2,LQ_EDIT
126,126,63,22,22,12,False,0,0,0,2,LQ_EDIT
165,165,83,32,32,16,False,0,0,0,2,LQ_EDIT
362,286,57,55,55,10,True,0,0,2,4,HQ
833,560,30,125,125,4,True,0,0,7,2,HQ
310,168,44,47,47,7,True,0,0,1,4,LQ_CLOSE
142,142,50,25,25,10,False,0,0,0,2,LQ_EDIT
1144,187,72,116,116,11,True,0,0,3,4,HQ
1610,839,35,355,355,6,True,0,0,5,3,HQ
1381,1299,72,172,172,13,False,3,0,10,4,LQ_CLOSE
654,603,73,77,77,15,True,1,0,3,2,HQ
1777,1074,42,312,312,7,True,1,0,5,4,HQ
148,141,38,26,26,7,False,0,0,1,2,LQ_CLOSE
3101,679,33,433,433,3,True,0,0,6,3,LQ_CLOSE
2012,509,30,413,413,7,True,0,0,9,3,LQ_CLOSE
820,634,90,138,138,17,True,0,0,3,4,HQ
1006,970,63,165,165,11,False,0,0,4,3,HQ
533,342,28,61,61,6,True,1,0,2,2,HQ
921,440,31,215,215,7,True,1,0,4,4,HQ
734,559,85,92,92,16,True,0,0,5,4,HQ
2898,1256,46,568,568,5,True,0,0,5,3,HQ
1476,386,43,321,321,8,True,0,0,5,2,HQ
121,114,43,19,19,8,False,0,0,1,4,LQ_CLOSE
480,480,40,90,90,8,False,0,0,0,1,LQ_EDIT
3374,3374,123,696,696,25,False,0,0,0,4,LQ_EDIT
886,476,53,97,97,8,True,0,0,5,2,HQ
685,657,51,115,115,9,False,0,0,4,5,HQ
201,201,34,62,62,6,False,0,0,0,4,LQ_EDIT
763,297,35,112,112,6,True,0,0,7,2,HQ
1136,748,74,135,135,14,True,1,0,4,5,HQ
450,351,44,67,67,6,True,0,0,4,2,HQ
798,309,40,301,301,6,True,0,0,2,3,HQ
1275,1189,59,181,181,9,False,0,0,11,1,HQ
169,162,43,29,29,10,False,0,0,1,3,LQ_CLOSE
1333,830,62,190,190,8,True,1,0,5,4,HQ
2794,1131,50,543,543,9,True,0,0,7,4,HQ
945,900,74,140,140,10,False,0,0,4,2,HQ
403,379,43,71,71,6,False,0,0,1,3,LQ_CLOSE
644,210,28,90,90,3,True,0,0,3,2,LQ_CLOSE
1532,1532,19,178,178,3,False,0,0,0,4,LQ_EDIT
410,403,56,70,70,10,False,0,0,1,1,LQ_CLOSE
212,205,66,37,37,10,False,0,0,1,1,HQ
953,701,49,89,89,7,True,1,0,4,4,HQ
1082,286,82,193,193,11,True,0,0,2,4,HQ
1032,492,35,167,167,4,True,0,0,3,4,LQ_CLOSE
1001,467,48,151,151,10,True,0,0,4,3,HQ
208,111,46,20,20,10,True,0,0,3,2,LQ_CLOSE
729,130,34,149,149,5,True,0,0,1,1,LQ_CLOSE
4103,2351,42,524,524,6,True,1,0,22,4,HQ
387,309,49,60,60,11,True,0,0,2,3,LQ_CLOSE
673,563,92,52,52,17,True,0,0,5,3,HQ
1076,1076,49,302,302,12,False,0,0,0,4,LQ_EDIT
2618,638,40,396,396,8,True,2,0,6,2,HQ
231,231,52,30,30,7,False,0,0,0,2,LQ_EDIT
562,562,21,163,163,3,False,0,0,0,3,LQ_EDIT
542,360,41,94,94,8,True,0,0,3,5,LQ_CLOSE
424,424,73,92,92,16,False,0,0,0,4,LQ_EDIT
211,204,54,32,32,8,False,0,0,1,4,LQ_CLOSE
537,302,98,57,57,11,True,0,0,4,1,LQ_CLOSE
2504,2504,38,889,889,7,False,0,0,0,5,LQ_EDIT
4278,294,64,675,675,5,True,0,0,5,3,LQ_CLOSE
3353,214,51,989,989,6,True,0,0,2,1,HQ
3706,339,63,1069,1069,10,True,0,0,2,2,HQ
293,275,32,35,35,5,False,1,0,2,2,HQ
422,389,77,69,69,15,True,0,0,1,2,LQ_CLOSE
290,290,29,61,61,6,False,0,0,0,2,LQ_EDIT
1404,1235,60,200,200,7,True,1,0,5,5,HQ
130,130,39,4,4,8,False,0,0,0,2,LQ_EDIT
319,319,69,65,65,10,False,0,0,0,2,LQ_EDIT
1796,788,68,324,324,11,True,0,0,6,5,HQ
1187,1130,42,128,128,6,False,2,0,7,4,LQ_CLOSE
490,481,69,86,86,13,False,1,0,0,2,LQ_EDIT
216,209,66,42,42,11,False,0,0,1,2,LQ_CLOSE
1301,397,80,195,195,10,True,0,0,3,1,HQ
1720,1716,26,291,291,6,False,0,0,0,4,LQ_EDIT
288,288,19,45,45,3,False,0,0,0,2,LQ_EDIT
846,532,41,196,196,7,True,0,0,3,1,LQ_CLOSE
314,303,15,37,37,3,False,1,0,1,3,LQ_CLOSE
345,130,88,64,64,16,True,0,0,2,4,LQ_CLOSE
728,728,27,155,155,6,False,0,0,0,2,LQ_EDIT
1811,1811,81,241,241,11,False,0,0,0,2,LQ_EDIT
162,155,34,33,33,6,False,0,0,1,4,LQ_CLOSE
196,189,52,41,41,12,False,0,0,1,4,LQ_CLOSE
1363,199,17,297,297,3,True,0,0,3,3,LQ_CLOSE
484,439,36,56,56,6,True,0,0,2,2,LQ_CLOSE
512,355,22,75,75,4,True,0,0,4,2,LQ_CLOSE
1386,1386,34,391,391,6,False,0,0,0,2,LQ_EDIT
2129,317,47,453,453,9,True,0,0,4,4,LQ_CLOSE
703,664,39,96,96,6,False,1,0,5,3,LQ_CLOSE
1694,1694,126,912,912,26,False,0,0,0,3,LQ_EDIT
728,728,65,122,122,9,False,0,0,0,3,LQ_EDIT
405,405,38,80,80,7,False,0,0,0,3,LQ_EDIT
138,114,89,18,18,15,False,0,0,1,3,LQ_CLOSE
675,245,55,77,77,10,True,0,0,4,2,LQ_CLOSE
246,109,39,21,21,5,True,0,0,3,2,LQ_CLOSE
109,102,42,24,24,8,False,0,0,1,2,LQ_CLOSE
2300,2294,27,211,211,6,False,0,0,0,3,LQ_EDIT
130,130,50,25,25,10,False,0,0,0,4,LQ_EDIT
680,641,17,53,53,3,False,0,0,2,1,LQ_CLOSE
453,453,38,81,81,8,False,0,0,0,4,LQ_EDIT
526,319,49,76,76,8,True,0,0,2,4,LQ_CLOSE
134,134,32,21,21,5,False,0,0,0,1,LQ_EDIT
1429,1429,27,345,345,5,False,0,0,0,2,LQ_EDIT
1826,333,32,325,325,4,True,0,0,4,4,LQ_CLOSE
445,410,64,79,79,11,False,0,0,5,2,LQ_CLOSE
687,547,95,93,93,17,True,0,0,3,2,LQ_CLOSE
272,272,63,76,76,14,False,0,0,0,3,LQ_EDIT
290,131,33,51,51,5,True,0,0,1,2,LQ_CLOSE
1933,1933,120,124,124,21,False,0,0,0,4,LQ_EDIT
215,202,29,42,42,5,False,0,0,0,2,LQ_EDIT
341,341,139,92,92,22,False,0,0,0,2,LQ_EDIT
502,488,32,100,100,6,False,0,0,2,4,LQ_CLOSE
667,443,62,104,104,13,True,0,0,4,3,LQ_CLOSE
268,261,51,55,55,13,False,0,0,1,3,LQ_CLOSE
1208,624,46,175,175,9,True,0,0,5,2,LQ_CLOSE
340,340,35,124,124,6,False,0,0,0,2,LQ_EDIT
299,281,32,36,36,6,False,1,0,2,3,LQ_CLOSE
177,170,30,27,27,5,False,0,0,1,4,LQ_CLOSE
1309,1309,70,384,384,12,False,0,0,0,4,LQ_EDIT
2450,428,32,307,307,6,True,0,0,2,3,LQ_CLOSE
641,548,69,95,95,14,True,0,0,8,5,HQ
337,232,37,36,36,6,True,1,0,2,3,HQ
306,306,40,53,53,9,False,0,0,0,3,LQ_EDIT
189,79,40,29,29,8,True,0,0,3,5,LQ_CLOSE
1594,96,45,234,234,5,True,0,0,2,4,HQ
874,872,66,277,277,13,False,0,0,0,5,LQ_EDIT
164,164,61,35,35,12,False,0,0,0,2,LQ_EDIT
669,669,50,185,185,10,False,0,0,0,1,LQ_EDIT
1304,914,74,201,201,10,True,0,0,3,5,HQ
1064,1064,18,355,355,2,False,0,0,0,3,LQ_EDIT
592,549,97,72,72,14,False,2,0,5,2,HQ
913,130,45,197,197,9,True,0,0,2,3,HQ
1309,714,54,159,159,9,True,0,0,5,2,LQ_CLOSE
168,154,45,24,24,8,False,0,0,2,2,LQ_CLOSE
657,455,52,79,79,9,True,0,0,6,5,LQ_CLOSE
